subgroup_family,family_order,subgroup,subgroup_order,placement,below_main_text_threshold,context_count,connectivity_count,subgroup_r2,outer_fold,context_id,connectivity_id,N_true,automatic_n_prediction,automatic_n_error,site_top1_correct
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:1056e4659739711fbabe1eef,XRQSRQMPWGQSPN,9.9,15.3808873494,5.48088734945,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:1185c6f0e7272fd74a1c6c15,KSESOTWVQYBRLJ,12.46,13.7949059804,1.33490598043,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:12a747e3f94e5635a344ed7f,FRVMBCZVEPYCTA,19.23,19.8555577596,0.625557759603,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:13a61c03d54b5ce8cd100d5d,LRLGEWICBZWMKM,19.69,17.3618799845,-2.32812001546,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:1cd0769ca99d12077e38f773,LALQVQUNUJNEST,15.43,16.9788087209,1.54880872091,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:20a9c9c38a945c8ea32e131a,VEXZGXHMUGYJMC,10.1,11.1502094269,1.05020942688,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:21178382eec0c0b1f1b1d735,UYUUAUOYLFIRJG,16.17,15.9083916346,-0.261608365377,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:21e256d7c18c11cf1be01ff2,JRMQJLMBSMCLHJ,19.63,18.0201047262,-1.60989527384,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:239c209644a459769d7a4e4e,VHYFNPMBLIVWCW,15.9,15.9949541092,0.0949541091919,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:23a0d9198dfa8cc8d477f985,ARKOCDVCEWZODQ,7.68,7.21107451121,-0.46892548879,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:247d7f9786c0a311bc0f8cd9,QTCAPCHXGMZXKA,15.7,14.7298663457,-0.970133654277,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:262a59d32ff72e5330833bea,FFEARJCKVFRZRR,13.16,13.7650108337,0.60501083374,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:26559375cf94c91a04ba6dc5,ONDSBJMLAHVLMI,8.97,7.61969566345,-1.35030433655,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:2a2dd4d4890b9dfb695cd858,WGYKZJWCGVVSQN,13.33,13.5617233912,0.231723391215,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:2acf2a596cb7c974b99ea781,QJWQYVJVCXMTJP,14.59,14.5375254949,-0.0524745051066,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:2bb2d87993fd2f6b131da5a4,BINFMIKPPPUPAO,24.86,26.4601993561,1.60019935608,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:318187d727d24e368da91703,VHYFNPMBLIVWCW,13.19,12.4348243078,-0.75517569224,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:31f2a5d0db6891f7ac305768,FGYADSCZTQOAFK,10.37,10.6558059057,0.28580590566,False
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:32e3c70e30850099ce1f3cc3,HLFSDGLLUJUHTE,13.86,14.1040811539,0.24408115387,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:338c8cf49fa5ef512ef88209,SBLRFBKQSSXEII,19.92,20.4769026438,0.55690264384,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:33f8963636f15518878e4814,BPFJZNDCLIJVHI,22.6,22.5809415181,-0.0190584818522,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:34479984a05c7593b128b575,YRPAQTVBOLAERV,6.3,6.85386451085,0.553864510854,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:36df988fcdcad8da09b9f7f7,MTCFGRXMJLQNBG,13.16,13.0462751389,-0.113724861145,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:39011775062c98f99d3f9dd2,JRMQJLMBSMCLHJ,17.28,17.1338113149,-0.146188685099,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:3a05e6f0731c3f1187679506,BEGMZNUWQMNYNI,19.51,17.5469926198,-1.96300738017,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:3ce05d23e14b436283744601,XJXQQBZHPCSDER,8.92,7.96635230382,-0.953647696177,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:3d2cf933e45dc7bffd4132d6,SGUVLZREKBPKCE,15.5,15.1143805186,-0.385619481405,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:3e0cd24eeec0a3ca4afbdc8b,ISWSIDIOOBJBQZ,19.86,20.1412938436,0.281293843587,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:3eaf9e4413ace510fb7f9c8a,CGJVMOPWJILVLF,14.24,15.3382342656,1.09823426565,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:3f4ec58f6362c3872c00d9e2,PAMIQIKDUOTOBW,18.72,21.2080281576,2.48802815755,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:41b0a70dfc580762e0ec6347,VEXZGXHMUGYJMC,17.2,14.9596261978,-2.24037380219,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:4294b044cb7fe306bdf9dd79,VVJKKWFAADXIJK,14.37,14.5445165634,0.174516563416,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:42a41f0c4e875713e98ef0f3,ROHFNLRQFUQHCH,14.01,14.0269171397,0.0169171396891,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:43b4ce97ced587a892943b7e,ZOQOPXVJANRGJZ,18.39,18.5313504537,0.141350453695,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:465f9354d9d9b39de1d39217,KCAQWPZIMLLEAF,19.71,21.7826099396,2.07260993958,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:4763316f5212da925626508e,VHYFNPMBLIVWCW,14.9,14.9191026688,0.0191026687622,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:47defb7794effd0e905a598d,NTNZTEQNFHNYBC,14.3,14.6534468333,0.353446833293,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:4979b625f1bbda84667651f1,JITQYZIBZBYZSK,16.11,15.4496161143,-0.660383885701,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:4c3726f47ed8add05475ce67,BWZVCCNYKMEVEX,9.39,10.8455282847,1.45552828471,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:4c9a0598e72a9490163db0f2,JITQYZIBZBYZSK,14.19,17.0342388153,2.84423881531,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:4e357959f54147dda5ff9abe,PAMIQIKDUOTOBW,18.9,20.2140127818,1.31401278178,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:4e84d21933f6eccc0c980be5,IVHJSNNMKJWPFW,10.86,10.8373394012,-0.0226605987549,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:500613401f28b4b0952c000d,VKCPVXCYHWANEC,17.29,17.2631759644,-0.0268240356445,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:50a98aa417f41bcc68a40747,WGYKZJWCGVVSQN,15.11,14.6928551992,-0.417144800822,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:510c63b2ddfe45b4192e31c1,BWWCSQTYPABWBT,15.33,14.6205005646,-0.709499435425,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:523e7fe8e3dc5e193c84e859,CPELXLSAUQHCOX,11.7,17.5414218903,5.84142189026,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:5442b0e9024093d2c98c3080,DSPAGGVPWBWMBP,18.67,18.827554067,0.157554066976,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:544689f1ecc9ed21c3473dea,YNAVUWVOSKDBBP,15.62,15.6391146978,0.0191146977743,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:5ba4085f03ddb86555b51cdc,VHYFNPMBLIVWCW,15.8,15.1216602325,-0.678339767456,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:63317bca6cd5cae44a1d622b,SNBCZNABMJUYMS,19.23,18.6890017192,-0.540998280843,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:63768c6bb77df83e92226c73,HSRPLROZBPXWIY,30.25,28.6686471303,-1.58135286967,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:660926094fbfaa917710f4d4,XWVMHHKVOZLYQQ,23.64,24.8226178487,1.18261784871,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:66a203c41d748f0dbb9884b3,SYFJKBMUTRSQMS,17.46,15.1840858459,-2.27591415405,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:6e4a57174d6946a6f98a2810,WBTCPVUCKKBWBS,16.03,17.0368836721,1.00688367208,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:6e77ad84c6fe1778bede0d24,GCNTZFIIOFTKIY,14.76,14.1768379211,-0.583162078857,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:6f179f777671ea16f97d3411,JAECFOXREFJWIQ,26.9,27.8745708466,0.974570846558,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:6f78921165095c04644f69b0,YNAVUWVOSKDBBP,16.96,16.0753421783,-0.884657821655,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:71d67a01ba53a82b13c163b0,WCMLRSZJUIKVCW,21.3,21.9229246775,0.622924677531,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:72f1954993f4e7c8534b029c,HOKIBTXDUCLZQR,15.85,16.098338445,0.248338445028,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:73feb99f4e6b4ddbd88ec1a7,YKHWTRUFZHTBMJ,24.3,23.1734555562,-1.12654444377,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:747e9b73428e74177ffb857a,XTPVMJZCDLGELL,15.99,14.9010429382,-1.08895706177,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:79c65256b559d6d381320fb6,GQHTUMJGOHRCHB,15.29,15.5288356145,0.238835614522,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:7afc77936697482adb7a1f43,UYPHGAMYOHOZJK,16.63,15.6143334707,-1.01566652934,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:7e668643a74ae47e7d41748f,OHYUGAGDOHRBPX,15.97,15.5629240672,-0.407075932821,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:8091521933b80d1d2bcb055b,DJBNGARJVCYIMQ,6.5,8.86623255412,2.36623255412,False
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:811ae9efcd0193872121497e,WGYKZJWCGVVSQN,15.7,16.0694157283,0.369415728251,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:83d89f504c32f936af35d07c,OAJHUPAFXARZGF,13,14.3249702454,1.32497024536,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:84078208c008c047b25acf64,YERBBVNYIKLXDM,11.25,11.2072512309,-0.0427487691243,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:86147d68481eeb09813c9fc3,XLYOFNOQVPJJNP,10.47,14.6223319372,4.15233193715,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:87908d0dc6a3a19f1ab7b04a,YERBBVNYIKLXDM,22.21,18.6106115977,-3.5993884023,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:88dc2fb2a8fa785ece10e5c8,SGUVLZREKBPKCE,16.28,15.4359105428,-0.844089457194,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:892c9c011ecfd597feecbf8d,CQJDYPZUDYXHLM,22.5,22.7421099345,0.242109934489,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:8a5b36b60b7cfcb57c3ad503,ZMYZJAQMQBHNLH,13.45,14.096432368,0.646432367961,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:900e0ef528d122743759721d,KFTADSJYQHFUKZ,20.02,21.0969708761,1.07697087606,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:90b4f64e72ef28d9e9981436,ZOQOPXVJANRGJZ,18.47,17.9079538981,-0.562046101888,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:949b1c1beccdbbc6ac0e4e06,ZOQOPXVJANRGJZ,20.37,19.2696247101,-1.10037528992,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:94a61b16c071603466488247,IQKSLJOIKWOGIZ,12.58,14.2635790507,1.6835790507,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:982b6372a6e0963fa3349f82,YVDVSJFCKBIGDL,11.85,8.48259385427,-3.36740614573,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:9af11d59c9ea233c8010f6bb,BTCSSZJGUNDROE,13.55,13.6179240545,0.0679240544637,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:9ed05bdbe4e0643fba096326,VEXZGXHMUGYJMC,14.7,10.9449294408,-3.75507055918,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:a2b956996902a0c95279f30c,IAPQCQCJCOIPGG,17.84,18.095553716,0.255553716024,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:a3e9db402d50367ae82f56f8,ULVUGRJTZCWZRN,17.93,18.6316229502,0.701622950236,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:ad9d3bb3f215a1bd183c99b2,XLYOFNOQVPJJNP,5.2,5.80287075043,0.602870750427,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:b44b93b78777b9b06d72907a,YAYTYCFOMPKBLT,19.5,12.9146881104,-6.58531188965,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:b7e1139870fe9139d0577224,LRLGEWICBZWMKM,19.91,20.6079953512,0.697995351156,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:b840db4d6d4c6e3bf4370ca3,YGYSYVIYOVIODP,18.61,17.0681902568,-1.54180974325,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:b8690ed83fcc1f63ec6a3192,AVAKHEUFLLONCE,16.5,14.3055712382,-2.1944287618,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:bd9bcdb175e11b897dabcd28,NJRFUIBZODLJFT,15.32,13.2148065567,-2.1051934433,False
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:bda4a8efd0a6071173148caf,MZRSAJZDYIISJW,9.54,10.5016638438,0.961663843791,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:c230f506962530139725d833,OISVCGZHLKNMSJ,9.87,9.38837941488,-0.481620585124,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:c28e9784db55d15adb8563d0,RFCQDOVPMUSZMN,22.55,22.4885851542,-0.0614148457845,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:c56d8e873d18427b4a6c2221,JITQYZIBZBYZSK,15.84,15.5627498627,-0.277250137329,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:c5ab4fbff33ea1c23ed1a668,YAYTYCFOMPKBLT,19.36,18.3006928762,-1.05930712382,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:c67fcfe4828561685a6b02aa,VHYFNPMBLIVWCW,14.8,15.2668704987,0.466870498657,False
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:c929963fdc06b138006e5312,LLAIMYGLOIRRGL,12.02,14.1306196849,2.11061968486,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:cbf66445fe772b3b7820a6db,ASHGTJPOSUFTGB,18.81,20.5386918386,1.72869183858,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:cc7462c586f1194519c806fa,IWDCLRJOBJJRNH,19.08,20.0007095337,0.920709533691,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:d1bb2f25909a5e2048042b2d,VVJKKWFAADXIJK,13.21,13.5044720968,0.294472096761,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:d1f97a98cb5a25be406a8195,XTPVMJZCDLGELL,18.82,18.4842650096,-0.335734990438,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:d4152848c65b374210bdc5ef,GCNTZFIIOFTKIY,18.97,20.1553592682,1.18535926819,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:d4c2fab5287ea7098f4f0230,OISVCGZHLKNMSJ,9.11,9.60928408305,0.499284083049,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:d8803a83cbf2e897e4af9181,OXOBKZZXZVFOBB,16.61,16.1802304586,-0.429769541423,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:dbb2b7aa0524286e51014716,UBCOTVOUIYQRDQ,17.19,16.2728830973,-0.917116902669,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:dc62c3a7eb79716791382b52,IUHHODLEEGNQCK,0.16,0.0974626541138,-0.0625373458862,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:dcec0d5191af8ca31753e7ff,RJARUKHEHLEIMS,15.93,16.3516419729,0.42164197286,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:de3b2485e87e95ef76620c9a,MNLNQEMXGZMOEI,14.62,13.3964090347,-1.22359096527,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:df4a5feae3fda103be3d480a,IRCZONILFAZELT,7.66,8.41655572255,0.756555722555,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:dfc76f6e772b215b852beb3f,BWZVCCNYKMEVEX,9.34,10.8586209615,1.51862096151,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:e087b743f12113f78646f735,YERBBVNYIKLXDM,21.54,19.9788118998,-1.56118810018,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:e24e4d7fd96d667c1d2deccf,ZDXPYRJPNDTMRX,13.45,13.5456034342,0.0956034342448,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:e2d071d237cecc852b1a0c6f,JMXPLMBSBMEJNB,27.54,27.1524537404,-0.387546259562,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:e4917630ae07ba3dcfae3ed7,CVHZOJJKTDOEJC,10.78,11.8889401754,1.10894017537,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:e79fe3c23b9bd6857d93b8d3,FKNQCJSGGFJEIZ,13.7,13.8918031057,0.191803105672,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:ee79474ab6712126e20b8f97,MHAJPDPJQMAIIY,15.4,15.5898443858,0.189844385783,False
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:eef73f92f21983ff483b9239,VHYFNPMBLIVWCW,15.51,14.7914301554,-0.718569844564,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:f28ec5da63392e1651687bce,NWSWKDROXITUOW,8.56,9.62179629008,1.06179629008,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:f53eba96ba1e12264d2d7bc1,FKNQCJSGGFJEIZ,11.1,11.8385572433,0.738557243347,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:f7029689fcad4f0347c63c73,XLYOFNOQVPJJNP,5.79,6.09367783864,0.303677838643,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:f79cbdea285f4ccacece2c07,QJWQYVJVCXMTJP,14.8,14.3200743993,-0.479925600688,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:f8a9352cc568c9cf5cf6ccac,ISWSIDIOOBJBQZ,18.86,20.072517395,1.21251739502,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:fb79cf9c01dfd62ac3953c15,CILSZJRLZHUMTE,6.83,6.16106065114,-0.668939348857,False
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:fbcc78d2ed5637a53df454a7,WHUUTDBJXJRKMK,13.96,13.564458847,-0.395541152954,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:fbe1f2b3bf5c4b6656f50bd3,GMUGMDGQOFYHAX,16.65,17.3025391897,0.652539189657,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:fc1cc983665e145c5c3f5959,YNAVUWVOSKDBBP,15.65,15.72118028,0.0711802800496,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:fd4292af88f1f87464f10b69,ISWSIDIOOBJBQZ,18.53,20.4553807576,1.92538075765,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:fd935620b0b1c06b2d5d5da4,VQLPKXVGNWNVFY,13.31,13.632089297,0.322089296977,True
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:ff0e6840c6876bdb13e2cc35,XFXPMWWXUTWYJX,16.27,18.3662166595,2.09621665955,False
site type,2,atom,0,main text,False,630,502,0.870352183595,3,context:ff156dbe306c9fdc1fc5b061,DFPLUISJTGAKGA,17.8,20.6801586151,2.88015861511,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:03b146b027b29d95f2c62601,AUKXFNABVHIUAC,17.24,17.1479225159,-0.0920774841309,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:07de06084c7bdeb904676ef7,MCTWTZJPVLRJOU,11.9,11.5682738622,-0.331726137797,False
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:09046fec8456871d3b429293,RMVRSNDYEFQCLF,23.36,23.984161377,0.624161376953,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:0cf9bfdf8a025b9f32ccd1b8,IIHPVYJPDKJYOU,12.79,11.1853024165,-1.60469758352,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:107be5bb9f651335a161deed,RWRDLPDLKQPQOW,17.21,17.3970247904,0.187024790446,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:1148cf278b4e49ad0ad7b099,JHLOOOWAEXGHGS,13.94,14.7527208328,0.812720832825,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:119199d1f38aa9ae820bce0b,ITLHXEGAYQFOHJ,5.29,7.09977499644,1.80977499644,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:122046d347614b7c29be8580,WJRBRSLFGCUECM,17.52,17.8053538005,0.285353800456,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:1951c08c108b1fc6ff4c4a97,XUMYXWQECJOOTL,17.33,17.1325009664,-0.19749903361,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:1956d5b680049141c56b22a0,ZBJDBFWPAOORHG,13.91,15.7834424973,1.87344249725,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:1b004815eee4643cc1c5b4f0,COLNVLDHVKWLRT,14.12,13.4204594294,-0.699540570577,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:1b4611edb8b5ce18814f3b2a,NRKYWOKHZRQRJR,15.81,16.1246306101,0.314630610148,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:2065e12e5f86c117a9969567,RZXMPPFPUUCRFN,13,12.1439530055,-0.856046994527,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:225c2e58862e9a974965867f,KGANXKJXGWZHIT,19.38,17.9903303782,-1.38966962179,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:230cf6f4895a503eff45eb66,HDZGCSFEDULWCS,17.23,13.1118672689,-4.11813273112,False
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:23d73c4048189eec05ae404a,BAYGVMXZJBFEMB,21.69,21.8762753805,0.186275380452,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:291acfb63dedd7ff4481b001,URBDFHBJUSYZIR,15.24,15.9703725179,0.730372517904,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:29aee7eff81b55c913860d35,IVJPPXLWFDRDRE,5.53,7.15042066574,1.62042066574,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:2a24eaa30d93662177b4bc12,CMLWFCUAXGSMBB,18.11,13.6693468094,-4.44065319061,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:2c7e3b33b386cff0291fffcf,NHQDETIJWKXCTC,18.19,18.1332670848,-0.0567329152425,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:2d30b422fff296f981311fc8,ZCPWZUGSUPGMLC,21.5,21.4663016001,-0.0336983998617,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:2e5d770353ceaf58fad6fa91,QLXMOFWIKWAQBW,20.08,18.7394860586,-1.34051394145,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:2ff1aec14e3bcdcafc645e22,MCTWTZJPVLRJOU,9.91,9.94557952881,0.0355795288086,False
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:3101f3fe5be1e24229df0064,JVZMNODVCGXDQK,15.07,15.69267718,0.622677179972,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:33d586a3dcda0fc4f356b3ab,BAYGVMXZJBFEMB,22.05,21.9150218964,-0.134978103638,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:352fceabe8f2c132a0ddecf2,HDZGCSFEDULWCS,17.73,15.5446058909,-2.18539410909,False
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:380178bb314da3f2fe5e0c0d,HPNMFZURTQLUMO,14.68,14.7269624074,0.04696240743,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:39bc8cdc8df528adf3a48ea6,PAYRUJLWNCNPSJ,12.99,12.1128393809,-0.8771606191,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:3b4c151085be17c6e5d0fe4a,IQBIARKBWBZCBC,14.07,13.8797931671,-0.190206832886,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:3c30a3c353f8018c29a59cc1,GETQZCLCWQTVFV,23.05,18.5923220317,-4.45767796834,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:3c66a16770b2cb1b94a7ebae,AJZBTMWQSPSMEQ,17.98,19.1188519796,1.13885197957,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:3db36efd12f185c1e1b9c3cf,FMXOEQQPVONPBU,12.06,12.3883330027,0.328333002726,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:3e6014902806a45c5f89b141,DKGAVHZHDRPRBM,5.35,6.11567576726,0.765675767263,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:42f9a8c6b65e77322276a21c,AFYRKIAHDASULF,18.56,18.3612683614,-0.19873163859,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:43e3fd4ee0ee6d83c6b00ada,BHAAPTBBJKJZER,13.42,14.2528572083,0.832857208252,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:43e721076339639daff45cef,XZBIXDPGRMLSTC,10.35,12.9618879954,2.6118879954,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:44214978ea544d1e7e3dd18f,NCTNEXWAKFHINX,19.62,20.0419750214,0.421975021362,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:454b04023bcf2bec6706f660,LEOBAJICZUMTJB,28.95,28.0994885763,-0.850511423747,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:4697c5f89a74267da9c12326,UOADRGAJWNJVGC,16.44,16.8600800832,0.420080083211,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:4699714a5eb4d444399b5b6e,IPPUNPCBOKIQJE,18,18.9757563273,0.975756327311,True
site type,2,atom,0,main text,False,630,502,0.870352183595,4,context:484dc70326857d7848a8e738,XSAZHMLGFSHHAR,14.47,14.4910831451,0.0210831451416,True
