model,evaluation_role,outer_fold,context_id,connectivity_id,source_id,solvent_raw,class_level_1,class_level_2,level2_figure,figure4_solvent_included,figure4_solvent_status,N_true,automatic_n_prediction,known_site_n_prediction,automatic_abs_error,known_site_abs_error,automatic_within_2,known_site_within_2
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:ab4f099cc387e071731b479d,LYINTWKRUWVLBA,mayr:1010,dichloromethane,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,-0.9,-0.742285092672,-0.742285092672,0.157714907328,0.157714907328,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:acdfdd2ff1742eb7efc5f7a8,ZMPUERSSNVHHJM,mayr:1772,dichloromethane,C-Nucleophiles,Enol Ethers,figure_s3,True,included,4.01,4.07931693395,4.07931693395,0.06931693395,0.06931693395,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:ad9d3bb3f215a1bd183c99b2,XLYOFNOQVPJJNP,mayr:101,water,O-Nucleophiles,Alcohols and aqueous solvents,figure_s6,True,included,5.2,5.80287075043,5.80287075043,0.60287075043,0.60287075043,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:b341dc1bd2106af80f2da057,OWWIWYDDISJUMY,mayr:157,dichloromethane,C-Nucleophiles,Alkenes,figure_s3,True,included,0.65,-0.0198599497477,-0.0198599497477,0.669859949748,0.669859949748,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:b3a275786bb7f842b880c170,SIKJAQJRHWYJAI,mayr:78,dichloromethane,C-Nucleophiles,Arenes,figure_s3,True,included,5.55,4.58699766795,4.58699766795,0.96300233205,0.96300233205,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:b44b93b78777b9b06d72907a,YAYTYCFOMPKBLT,mayr:288,water,C-Nucleophiles,Carbanions,figure_s3,True,included,19.5,12.9146881104,12.9146881104,6.5853118896,6.5853118896,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:b7e1139870fe9139d0577224,LRLGEWICBZWMKM,mayr:1689,DMSO,C-Nucleophiles,NHOs (conventional and mesoionic),figure_s3,True,included,19.91,20.6079953512,20.6079953512,0.6979953512,0.6979953512,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:b840db4d6d4c6e3bf4370ca3,YGYSYVIYOVIODP,mayr:708,DMSO,N-Nucleophiles,Amide anions (N reactivity),figure_s4,True,included,18.61,17.0681902568,17.0681902568,1.5418097432,1.5418097432,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:b8690ed83fcc1f63ec6a3192,AVAKHEUFLLONCE,mayr:801,dichloromethane,N-Nucleophiles,Isochalkogenoureas,figure_s4,True,included,16.5,14.3055712382,14.3055712382,2.1944287618,2.1944287618,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:b87ab519eed317de504f5e06,KTSWILXIWHVQLR,mayr:65,dichloromethane,H-Nucleophiles,H-Sn and H-Ge hydride donors,figure_s5,True,included,5.92,4.53677225113,4.53677225113,1.38322774887,1.38322774887,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:b88c67ca401e48fbfab5c039,OTLNPYWUJOZPPA,mayr:787,MeCN,O-Nucleophiles,Carboxylates and Carbonates,figure_s6,True,included,15.3,15.6200269063,15.6200269063,0.3200269063,0.3200269063,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:bd9bcdb175e11b897dabcd28,NJRFUIBZODLJFT,mayr:1533,MeCN,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,15.32,13.2148065567,12.4472799301,2.1051934433,2.8727200699,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:bda4a8efd0a6071173148caf,MZRSAJZDYIISJW,mayr:606,dichloromethane,C-Nucleophiles,Ylides,figure_s3,True,included,9.54,10.5016638438,10.5016638438,0.9616638438,0.9616638438,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:bf8585ddd47f6b23a6dfb659,YLQBMQCUIZJEEH,mayr:164,dichloromethane,C-Nucleophiles,Arenes,figure_s3,True,included,1.33,0.938037236532,0.938037236532,0.391962763468,0.391962763468,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:c230f506962530139725d833,OISVCGZHLKNMSJ,mayr:1676,dichloromethane,N-Nucleophiles,"Pyridines, Quinolines etc.",figure_s4,True,included,9.87,9.38837941488,9.38837941488,0.48162058512,0.48162058512,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:c28e9784db55d15adb8563d0,RFCQDOVPMUSZMN,mayr:1616,DMSO,S- and Se-Nucleophiles,,,True,included,22.55,22.4885851542,22.4885851542,0.0614148458,0.0614148458,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:c39a3b2388910651eb46e771,CSFAVKFWVDJVAR,mayr:1661,MeCN,C-Nucleophiles,"Enamines, Enamides, and Ynamides",figure_s3,True,included,9.64,9.10244083405,9.10244083405,0.53755916595,0.53755916595,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:c3a5cfbb7858313910f80629,CKPJWJGGZOJURQ,mayr:1017,dichloromethane,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,1.35,-1.49596405029,-1.49596405029,2.84596405029,2.84596405029,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:c56d8e873d18427b4a6c2221,JITQYZIBZBYZSK,mayr:1733,MeCN,N-Nucleophiles,Isochalkogenoureas,figure_s4,True,included,15.84,15.5627498627,15.5627498627,0.2772501373,0.2772501373,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:c5ab4fbff33ea1c23ed1a668,YAYTYCFOMPKBLT,mayr:120,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,19.36,18.3006928762,18.3006928762,1.0593071238,1.0593071238,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:c67fcfe4828561685a6b02aa,VHYFNPMBLIVWCW,mayr:454,DMSO,N-Nucleophiles,"Pyridines, Quinolines etc.",figure_s4,True,included,14.8,15.2668704987,15.7175245285,0.4668704987,0.9175245285,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:c6871fd1a2609465bc08b9ff,IUFWLBQYLXTUFY,mayr:339,dichloromethane,C-Nucleophiles,Enol Ethers,figure_s3,True,included,10.38,8.84001572927,8.84001572927,1.53998427073,1.53998427073,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:c717312c7fe3cd46f5294a98,GCHPDOOMYGOBOI,mayr:1771,dichloromethane,C-Nucleophiles,Enol Ethers,figure_s3,True,included,1.85,2.29420757294,2.29420757294,0.44420757294,0.44420757294,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:c7d66d4e45144188209f398f,QGBMSFLTRRZTGI,mayr:979,dichloromethane,H-Nucleophiles,H-Si hydride donors,figure_s5,True,included,3.3,3.33218574524,3.33218574524,0.03218574524,0.03218574524,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:c8f7eb26a0d2738c3301f876,RAXXELZNTBOGNW,mayr:657,water,N-Nucleophiles,Azoles and Azole Anions,figure_s4,True,included,9.63,9.28025372823,9.28025372823,0.34974627177,0.34974627177,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:c929963fdc06b138006e5312,LLAIMYGLOIRRGL,mayr:1215,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,12.02,14.1306196849,14.1306196849,2.1106196849,2.1106196849,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:c92b1880a8e55736b899ad4d,NFHRNKANAAGQOH,mayr:64,dichloromethane,H-Nucleophiles,H-Sn and H-Ge hydride donors,figure_s5,True,included,5.64,6.96849107742,6.96849107742,1.32849107742,1.32849107742,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:cbf66445fe772b3b7820a6db,ASHGTJPOSUFTGB,mayr:1511,MeCN,O-Nucleophiles,Phenolate Ions,figure_s6,True,included,18.81,20.5386918386,20.5386918386,1.7286918386,1.7286918386,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:cc7462c586f1194519c806fa,IWDCLRJOBJJRNH,mayr:1503,DMSO,O-Nucleophiles,Phenolate Ions,figure_s6,True,included,19.08,20.0007095337,20.0007095337,0.9207095337,0.9207095337,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:d1bb2f25909a5e2048042b2d,VVJKKWFAADXIJK,mayr:495,water,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,13.21,13.5044720968,13.5044720968,0.2944720968,0.2944720968,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:d1f97a98cb5a25be406a8195,XTPVMJZCDLGELL,mayr:119,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,18.82,18.4842650096,18.4842650096,0.3357349904,0.3357349904,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:d4152848c65b374210bdc5ef,GCNTZFIIOFTKIY,mayr:723,DMSO,N-Nucleophiles,Amide anions (N reactivity),figure_s4,True,included,18.97,20.1553592682,20.1553592682,1.1853592682,1.1853592682,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:d4780e321293e26a4a497619,MVUMJYQUKKUOHO,mayr:87,dichloromethane,C-Nucleophiles,"Enamines, Enamides, and Ynamides",figure_s3,True,included,9.43,9.45534420013,8.41371949514,0.02534420013,1.01628050486,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:d4c2fab5287ea7098f4f0230,OISVCGZHLKNMSJ,mayr:1677,MeCN,N-Nucleophiles,"Pyridines, Quinolines etc.",figure_s4,True,included,9.11,9.60928408305,9.60928408305,0.49928408305,0.49928408305,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:d5b20f0c1691f088a3ff765f,SWILASQDIICLLP,mayr:1022,MeCN,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,-5.18,-7.02623176575,-7.02623176575,1.84623176575,1.84623176575,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:d8803a83cbf2e897e4af9181,OXOBKZZXZVFOBB,mayr:1521,MeCN,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,16.61,16.1802304586,16.1802304586,0.4297695414,0.4297695414,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:d9562f42b5877daf1cc02d8d,BJMUOUXGBFNLSN,mayr:80,dichloromethane,C-Nucleophiles,Arenes,figure_s3,True,included,6.54,6.8552330335,6.8552330335,0.3152330335,0.3152330335,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:daf0907985231c6efeca64e8,UAIFZYSPVVBOPN,mayr:45,dichloromethane,C-Nucleophiles,Enol Ethers,figure_s3,True,included,5.41,5.12601915995,5.12601915995,0.28398084005,0.28398084005,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:dbb2b7aa0524286e51014716,UBCOTVOUIYQRDQ,mayr:1238,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,17.19,16.2728830973,16.2728830973,0.9171169027,0.9171169027,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:dc62c3a7eb79716791382b52,IUHHODLEEGNQCK,mayr:1589,dichloromethane,C-Nucleophiles,Diazo Compounds and Hydrazones,figure_s3,True,included,0.16,0.0974626541138,0.0974626541138,0.0625373458862,0.0625373458862,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:dcec0d5191af8ca31753e7ff,RJARUKHEHLEIMS,mayr:1301,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,15.93,16.3516419729,16.3516419729,0.4216419729,0.4216419729,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:dda994161815a3495545a2e3,AFCAKJKUYFLYFK,mayr:1016,dichloromethane,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,-0.3,-4.30512682597,-4.30512682597,4.00512682597,4.00512682597,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:ddcdb6bd7f3df6e91f5d8652,ZFLFWZRPMDXJCW,mayr:467,MeCN,C-Nucleophiles,Arenes,figure_s3,True,included,7.22,6.96190373103,6.96190373103,0.25809626897,0.25809626897,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:de3b2485e87e95ef76620c9a,MNLNQEMXGZMOEI,mayr:1133,dichloromethane,N-Nucleophiles,Imidazolines and related compounds,figure_s4,True,included,14.62,13.3964090347,13.3964090347,1.2235909653,1.2235909653,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:df10f25647cc5e1526092073,CHDOLVPDVFKCKP,mayr:338,dichloromethane,C-Nucleophiles,Enol Ethers,figure_s3,True,included,10.32,10.2630726496,10.2630726496,0.0569273504,0.0569273504,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:df4a5feae3fda103be3d480a,IRCZONILFAZELT,mayr:1444,dichloromethane,C-Nucleophiles,Diazo Compounds and Hydrazones,figure_s3,True,included,7.66,8.41655572255,8.41655572255,0.75655572255,0.75655572255,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:dfc76f6e772b215b852beb3f,BWZVCCNYKMEVEX,mayr:1678,dichloromethane,N-Nucleophiles,"Pyridines, Quinolines etc.",figure_s4,True,included,9.34,10.8586209615,10.8586209615,1.5186209615,1.5186209615,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:e087b743f12113f78646f735,YERBBVNYIKLXDM,mayr:205,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,21.54,19.9788118998,19.9788118998,1.5611881002,1.5611881002,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:e24e4d7fd96d667c1d2deccf,ZDXPYRJPNDTMRX,mayr:538,water,N-Nucleophiles,Amino acids,figure_s4,True,included,13.45,13.5456034342,13.5456034342,0.0956034342,0.0956034342,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:e2d071d237cecc852b1a0c6f,JMXPLMBSBMEJNB,mayr:1134,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,27.54,27.1524537404,27.1524537404,0.3875462596,0.3875462596,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:e3e7cd05eef9b734b558fd7a,RRKDQZVVBXLBDC,mayr:48,dichloromethane,C-Nucleophiles,Enol Ethers,figure_s3,True,included,8.23,7.74735879898,7.74735879898,0.48264120102,0.48264120102,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:e4917630ae07ba3dcfae3ed7,CVHZOJJKTDOEJC,mayr:726,MeCN,N-Nucleophiles,Amide anions (N reactivity),figure_s4,True,included,10.78,11.8889401754,11.8889401754,1.1089401754,1.1089401754,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:e6ff6b0b2d0e3769c13a548c,QNLJVGMVNHDIKM,mayr:1776,dichloromethane,C-Nucleophiles,Enol Ethers,figure_s3,True,included,2.04,2.20329380035,2.20329380035,0.16329380035,0.16329380035,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:e79fe3c23b9bd6857d93b8d3,FKNQCJSGGFJEIZ,mayr:444,dichloromethane,N-Nucleophiles,"Pyridines, Quinolines etc.",figure_s4,True,included,13.7,13.8918031057,13.8918031057,0.1918031057,0.1918031057,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:ee79474ab6712126e20b8f97,MHAJPDPJQMAIIY,mayr:110,water,O-Nucleophiles,Peroxy anions,figure_s6,True,included,15.4,15.5898443858,17.7664629618,0.1898443858,2.3664629618,True,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:eef73f92f21983ff483b9239,VHYFNPMBLIVWCW,mayr:451,MeCN,N-Nucleophiles,"Pyridines, Quinolines etc.",figure_s4,True,included,15.51,14.7914301554,14.7914301554,0.7185698446,0.7185698446,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:f28ec5da63392e1651687bce,NWSWKDROXITUOW,mayr:1268,MeCN,C-Nucleophiles,"Alkyl, Alkenyl and Aryl Boron Compounds",figure_s3,True,included,8.56,9.62179629008,9.62179629008,1.06179629008,1.06179629008,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:f53eba96ba1e12264d2d7bc1,FKNQCJSGGFJEIZ,mayr:445,water,N-Nucleophiles,"Pyridines, Quinolines etc.",figure_s4,True,included,11.1,11.8385572433,11.8385572433,0.7385572433,0.7385572433,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:f7029689fcad4f0347c63c73,XLYOFNOQVPJJNP,mayr:1600,MeCN,O-Nucleophiles,Alcohols and aqueous solvents,figure_s6,True,included,5.79,6.09367783864,6.09367783864,0.30367783864,0.30367783864,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:f79cbdea285f4ccacece2c07,QJWQYVJVCXMTJP,mayr:960,MeCN,N-Nucleophiles,"Pyridines, Quinolines etc.",figure_s4,True,included,14.8,14.3200743993,14.3200743993,0.4799256007,0.4799256007,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:f8a9352cc568c9cf5cf6ccac,ISWSIDIOOBJBQZ,mayr:1502,DMF,O-Nucleophiles,Phenolate Ions,figure_s6,True,included,18.86,20.072517395,20.072517395,1.212517395,1.212517395,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:fae015fae1f808d3fa919340,PEHJULPJEVIIFJ,mayr:225,dichloromethane,C-Nucleophiles,Enol Ethers,figure_s3,True,included,3.78,3.54644552867,3.54644552867,0.23355447133,0.23355447133,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:fb1a5b3581ec7dcfb5223458,PPBRXRYQALVLMV,mayr:31,dichloromethane,C-Nucleophiles,Alkenes,figure_s3,True,included,0.78,0.801873842875,0.801873842875,0.021873842875,0.021873842875,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:fb79cf9c01dfd62ac3953c15,CILSZJRLZHUMTE,mayr:1147,MeCN,C-Nucleophiles,"Alkyl, Alkenyl and Aryl Boron Compounds",figure_s3,True,included,6.83,6.16106065114,5.15851418177,0.66893934886,1.67148581823,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:fbcc78d2ed5637a53df454a7,WHUUTDBJXJRKMK,mayr:542,water,N-Nucleophiles,Amino acids,figure_s4,True,included,13.96,13.564458847,13.564458847,0.395541153,0.395541153,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:fbe1f2b3bf5c4b6656f50bd3,GMUGMDGQOFYHAX,mayr:740,MeCN,N-Nucleophiles,"Pyridines, Quinolines etc.",figure_s4,True,included,16.65,17.3025391897,17.3025391897,0.6525391897,0.6525391897,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:fc1cc983665e145c5c3f5959,YNAVUWVOSKDBBP,mayr:643,MeCN,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,15.65,15.72118028,15.72118028,0.07118028,0.07118028,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:fcd639b8c9b4cf22f976266b,FAIPQCJQEAURIB,mayr:812,MeCN,S- and Se-Nucleophiles,,,True,included,23.84,21.9985561371,21.9985561371,1.8414438629,1.8414438629,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:fd4292af88f1f87464f10b69,ISWSIDIOOBJBQZ,mayr:1501,MeCN,O-Nucleophiles,Phenolate Ions,figure_s6,True,included,18.53,20.4553807576,20.4553807576,1.9253807576,1.9253807576,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:fd935620b0b1c06b2d5d5da4,VQLPKXVGNWNVFY,mayr:1725,dichloromethane,N-Nucleophiles,Isochalkogenoureas,figure_s4,True,included,13.31,13.632089297,13.632089297,0.322089297,0.322089297,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:fdcac9dbfcf4bd78441f9690,LXYZBHWFQIWZLM,mayr:1630,MeCN,C-Nucleophiles,"Enamines, Enamides, and Ynamides",figure_s3,True,included,9.25,9.72943814596,9.72943814596,0.47943814596,0.47943814596,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:ff0e6840c6876bdb13e2cc35,XFXPMWWXUTWYJX,mayr:356,MeCN,C-Nucleophiles,Carbanions,figure_s3,True,included,16.27,18.3662166595,18.7813472748,2.0962166595,2.5113472748,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,3,context:ff156dbe306c9fdc1fc5b061,DFPLUISJTGAKGA,mayr:1613,THF,C-Nucleophiles,NHOs (conventional and mesoionic),figure_s3,True,included,17.8,20.6801586151,20.6801586151,2.8801586151,2.8801586151,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:03b146b027b29d95f2c62601,AUKXFNABVHIUAC,mayr:1522,MeCN,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,17.24,17.1479225159,17.1479225159,0.0920774841,0.0920774841,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:044c3fdae3c6e4b58c939351,WDUAYVHCYGZARQ,mayr:82,dichloromethane,C-Nucleophiles,"Enamines, Enamides, and Ynamides",figure_s3,True,included,12.26,9.51287587484,9.51287587484,2.74712412516,2.74712412516,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:07de06084c7bdeb904676ef7,MCTWTZJPVLRJOU,mayr:658,MeCN,N-Nucleophiles,Azoles and Azole Anions,figure_s4,True,included,11.9,11.5682738622,12.4641002019,0.3317261378,0.5641002019,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:09046fec8456871d3b429293,RMVRSNDYEFQCLF,mayr:1610,DMSO,S- and Se-Nucleophiles,,,True,included,23.36,23.984161377,23.984161377,0.624161377,0.624161377,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:0cf9bfdf8a025b9f32ccd1b8,IIHPVYJPDKJYOU,mayr:602,dichloromethane,C-Nucleophiles,Ylides,figure_s3,True,included,12.79,11.1853024165,11.1853024165,1.6046975835,1.6046975835,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:0e29d880a226d2484b344ebf,WBXRIHAXVFNDKL,mayr:883,MeCN,C-Nucleophiles,"Enamines, Enamides, and Ynamides",figure_s3,True,included,7.06,6.54484971364,6.54484971364,0.51515028636,0.51515028636,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:0f1a763a492b4ba04a7361c4,RBEROAUIKMEYDR,mayr:93,dichloromethane,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,-0.88,-0.853910446167,0.227368672689,0.026089553833,1.10736867269,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:107be5bb9f651335a161deed,RWRDLPDLKQPQOW,mayr:486,water,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,17.21,17.3970247904,17.3970247904,0.1870247904,0.1870247904,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:1148cf278b4e49ad0ad7b099,JHLOOOWAEXGHGS,mayr:1446,water,O-Nucleophiles,Peroxy anions,figure_s6,True,included,13.94,14.7527208328,14.7527208328,0.8127208328,0.8127208328,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:116730390e688e83e8b0ead8,SWSBEBHRHKHUHH,mayr:70,dichloromethane,C-Nucleophiles,"Enamines, Enamides, and Ynamides",figure_s3,True,included,15.06,13.4966306686,13.4966306686,1.5633693314,1.5633693314,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:119199d1f38aa9ae820bce0b,ITLHXEGAYQFOHJ,mayr:188,dichloromethane,C-Nucleophiles,Diazo Compounds and Hydrazones,figure_s3,True,included,5.29,7.09977499644,7.09977499644,1.80977499644,1.80977499644,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:122046d347614b7c29be8580,WJRBRSLFGCUECM,mayr:709,DMSO,N-Nucleophiles,Amide anions (N reactivity),figure_s4,True,included,17.52,17.8053538005,17.8053538005,0.2853538005,0.2853538005,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:155b7737490818b7ec7621e4,WWUVJRULCWHUSA,mayr:806,dichloromethane,C-Nucleophiles,Alkenes,figure_s3,True,included,0.84,0.876082102458,0.876082102458,0.036082102458,0.036082102458,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:1669e9792fadd8c97a24da05,SBWCARQXLPGQNH,mayr:1049,dichloromethane,H-Nucleophiles,H-Si hydride donors,figure_s5,True,included,2.2,3.70332781474,3.70332781474,1.50332781474,1.50332781474,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:1743ca3c1727e01083cd3c83,FHGCQCXIJRSFGF,mayr:1427,water,O-Nucleophiles,Other O-centered nucleophiles,figure_s6,True,included,12.75,13.6107540131,12.5189183553,0.8607540131,0.2310816447,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:181eadcc084fe8c56dfb3e6b,MXYLLYBWXIUMIT,mayr:1766,dichloromethane,C-Nucleophiles,Enol Ethers,figure_s3,True,included,1.89,2.05902989705,2.05902989705,0.16902989705,0.16902989705,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:1951c08c108b1fc6ff4c4a97,XUMYXWQECJOOTL,mayr:512,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,17.33,17.1325009664,17.1325009664,0.1974990336,0.1974990336,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:1956d5b680049141c56b22a0,ZBJDBFWPAOORHG,mayr:116,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,13.91,15.7834424973,15.7834424973,1.8734424973,1.8734424973,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:1b004815eee4643cc1c5b4f0,COLNVLDHVKWLRT,mayr:533,water,N-Nucleophiles,Amino acids,figure_s4,True,included,14.12,13.4204594294,13.4204594294,0.6995405706,0.6995405706,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:1b4611edb8b5ce18814f3b2a,NRKYWOKHZRQRJR,mayr:702,DMSO,N-Nucleophiles,Amide anions (N reactivity),figure_s4,True,included,15.81,16.1246306101,16.1246306101,0.3146306101,0.3146306101,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:1be4ef156924130179fc849b,VQKFNUFAXTZWDK,mayr:42,dichloromethane,C-Nucleophiles,Arenes,figure_s3,True,included,3.61,2.71033573151,2.71033573151,0.89966426849,0.89966426849,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:2065e12e5f86c117a9969567,RZXMPPFPUUCRFN,mayr:500,water,N-Nucleophiles,Aromatic amines,figure_s4,True,included,13,12.1439530055,12.1439530055,0.8560469945,0.8560469945,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:2227e91f71b84c9827a2db9f,XDTNJCHVNRPULS,mayr:1230,dichloromethane,C-Nucleophiles,"Enamines, Enamides, and Ynamides",figure_s3,True,included,10.19,10.6776660283,10.6776660283,0.4876660283,0.4876660283,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:225c2e58862e9a974965867f,KGANXKJXGWZHIT,mayr:1180,DMSO,C-Nucleophiles,Ylides,figure_s3,True,included,19.38,17.9903303782,17.9903303782,1.3896696218,1.3896696218,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,4,context:22ab4d7e6a8daad7c4923d83,BUDQDWGNQVEFAC,mayr:1759,MeCN,C-Nucleophiles,Enol Ethers,figure_s3,True,included,2.98,4.814412117,4.814412117,1.834412117,1.834412117,True,True
